tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	tools	-	70	70	70	58	0.8286	0.7238	0.8991	0.8286	0.8125	321.4000	559.7000	0.0000	102.0000	0.7980	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	5	0.5000	0.2366	0.7634	0.5000	-	575.4000	874.3000	0.0000	64.5000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	368.1000	468.1000	0.0000	100.3000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	214.2000	689.0000	0.0000	91.2000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	256.9000	452.6000	0.0000	102.0000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	287.4000	403.0000	0.0000	65.1000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	-	75	75	75	31	0.4133	0.3088	0.5263	0.4133	-	3263.7000	372.5000	0.2267	245.8000	7.2290	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	8	0.2667	0.1418	0.4445	0.2667	-	4752.8000	614.4000	0.4000	245.8000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	17	0.6800	0.4841	0.8279	0.6800	-	2474.1000	259.5000	0.1600	205.9000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	mbppplus	20	20	20	6	0.3000	0.1455	0.5190	0.3000	-	2017.0000	151.1000	0.0500	194.5000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	-	80	80	80	42	0.5250	0.4170	0.6308	0.5250	-	6042.4000	195.3000	0.5750	250.3000	14.1320	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	aime25	30	30	30	15	0.5000	0.3315	0.6685	0.5000	-	6208.3000	234.9000	0.6333	248.5000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	hmmt25	30	30	30	10	0.3333	0.1923	0.5122	0.3333	-	7047.9000	169.7000	0.7667	250.3000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	math500_hard	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	4285.4000	174.2000	0.2000	193.7000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	-	48	48	48	44	0.9167	0.8045	0.9671	0.9167	-	323.6000	17640.6000	0.0625	67.6000	3.5340	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	149.9000	17526.4000	0.0000	67.6000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	695.1000	17567.3000	0.1667	66.9000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	299.6000	17942.1000	0.0833	56.4000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	-	70	70	70	31	0.4429	0.3325	0.5592	0.4429	-	1971.9000	240.7000	0.3143	153.6000	4.0810	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	30	0.7500	0.5981	0.8581	0.7500	-	2152.1000	349.3000	0.3500	153.6000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	1731.7000	95.9000	0.2667	141.0000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	-	60	60	60	19	0.3167	0.2131	0.4423	0.3167	-	2051.2000	104.0000	0.2000	151.1000	3.6060	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	triple	24	24	24	2	0.0833	0.0232	0.2585	0.0833	-	2097.1000	113.3000	0.2500	151.1000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	double	24	24	24	9	0.3750	0.2116	0.5729	0.3750	-	2392.9000	104.3000	0.2083	139.9000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	single	12	12	12	8	0.6667	0.3906	0.8619	0.6667	-	1276.1000	84.8000	0.0833	115.7000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	aggregate	-	403	403	403	225	0.5583	0.5095	0.6060	0.5583	-	2549.2000	2363.7000	0.2481	250.3000	33.3800	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	-	70	70	70	59	0.8429	0.7401	0.9099	0.8429	0.8292	310.8000	559.7000	0.0143	1024.0000	5.1550	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	5	0.5000	0.2366	0.7634	0.5000	-	497.4000	874.3000	0.0000	637.0000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	417.7000	468.1000	0.0000	1024.0000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	228.7000	689.0000	0.0000	1000.9000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	178.5000	452.6000	0.0000	1015.8000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	351.4000	403.0000	0.1000	659.2000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	-	75	45	44	19	0.4318	0.2968	0.5778	0.4222	-	2621.7000	345.0000	0.1591	1320.0000	22.6810	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	lcb_easy_medium	30	15	15	3	0.2000	0.0705	0.4519	0.2000	-	4127.4000	622.0000	0.4000	951.3000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	humanevalplus	25	15	14	11	0.7857	0.5241	0.9243	0.7333	-	2139.6000	253.5000	0.0714	1320.0000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	mbppplus	20	15	15	5	0.3333	0.1518	0.5829	0.3333	-	1565.9000	153.5000	0.0000	1016.8000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	-	80	80	75	43	0.5733	0.4605	0.6790	0.5375	-	5607.7000	192.9000	0.4933	1320.0000	81.7070	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	aime25	30	30	27	15	0.5556	0.3731	0.7241	0.5000	-	5492.6000	230.3000	0.5185	1320.0000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	hmmt25	30	30	28	10	0.3571	0.2071	0.5417	0.3333	-	7057.8000	170.3000	0.7143	1320.0000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	math500_hard	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	3733.1000	174.2000	0.1500	1005.3000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	-	48	43	43	40	0.9302	0.8139	0.9760	0.9302	-	329.8000	17437.8000	0.0698	998.2000	20.8740	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	niah_multikey	24	19	19	19	1.0000	0.8318	1.0000	1.0000	-	132.1000	17037.5000	0.0000	998.2000	-	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	746.7000	17567.3000	0.2500	855.0000	-	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	226.1000	17942.1000	0.0000	878.1000	-	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	knowledge	-	70	70	69	34	0.4928	0.3783	0.6079	0.4857	-	2033.5000	242.8000	0.2319	1320.0000	27.5460	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	1961.6000	349.3000	0.2500	808.7000	-	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	29	0	0.0000	0.0000	0.1170	0.0000	-	2132.6000	95.9000	0.2069	1320.0000	-	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	-	60	45	45	16	0.3556	0.2322	0.5016	0.3556	-	2059.5000	100.7000	0.2000	1287.6000	18.0370	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	triple	24	16	16	1	0.0625	0.0111	0.2833	0.0625	-	1877.8000	109.7000	0.2500	1287.6000	-	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	double	24	17	17	6	0.3529	0.1731	0.5870	0.3529	-	2736.8000	103.4000	0.2941	814.6000	-	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	single	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	1342.4000	84.8000	0.0000	907.3000	-	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	aggregate	-	403	353	346	211	0.6098	0.5575	0.6597	0.5977	-	2326.2000	2427.6000	0.2110	1320.0000	176.0010	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	-	70	70	70	61	0.8714	0.7734	0.9309	0.8714	0.8542	275.8000	570.3000	0.0000	47.4000	0.5070	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	475.9000	879.9000	0.0000	34.1000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	447.5000	477.3000	0.0000	47.4000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	15	10	0.6667	0.4171	0.8482	0.6667	-	171.8000	701.5000	0.0000	41.4000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	178.5000	464.0000	0.0000	46.9000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	10	9	0.9000	0.5958	0.9821	0.9000	-	169.1000	416.2000	0.0000	31.1000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	-	75	75	75	57	0.7600	0.6522	0.8425	0.7600	-	1531.5000	367.7000	0.0800	125.3000	2.4680	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	2679.2000	594.4000	0.2000	125.3000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	753.1000	262.1000	0.0000	55.9000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	20	20	11	0.5500	0.3421	0.7418	0.5500	-	782.9000	159.8000	0.0000	50.7000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	-	80	80	80	42	0.5250	0.4170	0.6308	0.5250	-	4832.5000	204.8000	0.3750	132.2000	8.1060	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	30	14	0.4667	0.3023	0.6386	0.4667	-	4987.1000	244.7000	0.4000	132.2000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	30	11	0.3667	0.2187	0.5449	0.3667	-	6049.3000	179.7000	0.5333	129.3000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	2775.4000	182.3000	0.1000	104.7000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	37	0.7708	0.6346	0.8669	0.7708	-	381.3000	17707.8000	0.1667	41.8000	2.5980	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	167.9000	17651.4000	0.0000	35.9000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	7	0.5833	0.3195	0.8067	0.5833	-	764.2000	17687.9000	0.4167	41.8000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	6	0.5000	0.2538	0.7462	0.5000	-	425.2000	17840.3000	0.2500	38.2000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	70	26	0.3714	0.2677	0.4885	0.3714	-	1413.1000	242.3000	0.1000	78.0000	2.1070	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	26	0.6500	0.4951	0.7787	0.6500	-	1457.0000	342.4000	0.1000	78.0000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	30	0	0.0000	0.0000	0.1135	0.0000	-	1354.6000	108.7000	0.1000	56.6000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	-	60	60	60	45	0.7500	0.6277	0.8422	0.7500	-	1454.6000	117.3000	0.0667	82.0000	1.8390	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
