tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9042	299.6000	559.7000	0.0000	115.8000	1.0140	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	441.9000	874.3000	0.0000	57.8000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	398.0000	468.1000	0.0000	108.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	237.1000	689.0000	0.0000	99.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	245.6000	452.6000	0.0000	115.8000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	211.5000	403.0000	0.0000	61.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	-	75	75	75	55	0.7333	0.6237	0.8202	0.7333	-	4610.1000	372.5000	0.1467	365.3000	13.6870	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	20	0.6667	0.4878	0.8077	0.6667	-	7338.6000	614.4000	0.3333	365.3000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	2548.7000	259.5000	0.0400	273.4000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	3094.2000	151.1000	0.0000	248.9000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
