tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	tools	-	70	70	70	58	0.8286	0.7238	0.8991	0.8286	0.8125	312.9000	559.7000	0.0000	103.4000	0.9650	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	5	0.5000	0.2366	0.7634	0.5000	-	592.7000	874.3000	0.0000	56.9000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	408.2000	468.1000	0.0000	102.0000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	195.8000	689.0000	0.0000	90.1000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	201.2000	452.6000	0.0000	103.4000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	288.9000	403.0000	0.0000	60.8000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	-	75	75	75	56	0.7467	0.6379	0.8314	0.7467	-	4517.4000	372.5000	0.1200	325.8000	12.3240	0	1	default	1	14336	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	25	0.8333	0.6644	0.9266	0.8333	-	6291.6000	614.4000	0.1667	325.8000	-	0	1	default	1	14336	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	20	0.8000	0.6087	0.9114	0.8000	-	3586.5000	259.5000	0.1600	305.6000	-	0	1	default	1	14336	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	mbppplus	20	20	20	11	0.5500	0.3421	0.7418	0.5500	-	3019.6000	151.1000	0.0000	235.4000	-	0	1	default	1	14336	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	-	80	80	80	54	0.6750	0.5664	0.7676	0.6750	-	12035.4000	195.3000	0.3250	499.5000	34.7370	0	1	default	1	20480	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	aime25	30	30	30	19	0.6333	0.4551	0.7813	0.6333	-	11608.3000	234.9000	0.3667	455.5000	-	0	1	default	1	20480	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	hmmt25	30	30	30	15	0.5000	0.3315	0.6685	0.5000	-	16250.6000	169.7000	0.5000	499.5000	-	0	1	default	1	20480	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	6353.4000	174.2000	0.0000	331.5000	-	0	1	default	1	20480	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	-	48	48	48	47	0.9792	0.8910	0.9963	0.9792	-	360.0000	17316.0000	0.0000	80.2000	4.3630	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	145.6000	17207.2000	0.0000	57.0000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	864.0000	17244.5000	0.0000	80.2000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	284.8000	17604.9000	0.0000	46.4000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	-	70	70	70	32	0.4571	0.3457	0.5730	0.4571	-	3193.1000	240.7000	0.0429	297.1000	8.1230	0	1	default	1	14336	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	3876.8000	349.3000	0.0750	297.1000	-	0	1	default	1	14336	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	0	0.0000	0.0000	0.1135	0.0000	-	2281.5000	95.9000	0.0000	153.2000	-	0	1	default	1	14336	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	2808.4000	104.0000	0.0333	241.6000	6.0950	0	1	default	1	10240	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	2853.8000	113.3000	0.0833	241.6000	-	0	1	default	1	10240	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3257.9000	104.3000	0.0000	192.7000	-	0	1	default	1	10240	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1818.5000	84.8000	0.0000	183.1000	-	0	1	default	1	10240	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
