tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	tools	-	70	70	70	62	0.8857	0.7904	0.9409	0.8857	0.8792	292.2000	559.7000	0.0286	70.2000	0.6690	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	588.5000	874.3000	0.1000	56.3000	-	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	359.9000	468.1000	0.0000	70.2000	-	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	204.3000	689.0000	0.0000	63.8000	-	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	185.2000	452.6000	0.0000	67.9000	-	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	240.3000	403.0000	0.1000	47.0000	-	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	-	75	75	75	24	0.3200	0.2254	0.4321	0.3200	-	1343.3000	372.5000	0.4400	96.8000	2.7500	0	1	default	0	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	5	0.1667	0.0734	0.3356	0.1667	-	1675.7000	614.4000	0.6333	96.8000	-	0	1	default	0	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	15	0.6000	0.4074	0.7660	0.6000	-	1120.4000	259.5000	0.3200	92.7000	-	0	1	default	0	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	mbppplus	20	20	20	4	0.2000	0.0807	0.4160	0.2000	-	1123.5000	151.1000	0.3000	85.2000	-	0	1	default	0	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
