tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	tools	-	70	70	70	59	0.8429	0.7401	0.9099	0.8429	0.8375	326.6000	559.7000	0.0000	500.5000	0.8470	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	550.1000	874.3000	0.0000	243.9000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	400.3000	468.1000	0.0000	476.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	259.3000	689.0000	0.0000	458.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	197.8000	452.6000	0.0000	500.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	350.8000	403.0000	0.0000	284.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	-	75	75	75	51	0.6800	0.5679	0.7746	0.6800	-	5094.2000	372.5000	0.1733	824.9000	11.7700	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	19	0.6333	0.4551	0.7813	0.6333	-	7674.0000	614.4000	0.3333	824.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	20	0.8000	0.6087	0.9114	0.8000	-	3779.7000	259.5000	0.1200	679.1000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	2867.8000	151.1000	0.0000	576.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	-	80	80	80	52	0.6500	0.5408	0.7455	0.6500	-	13936.4000	195.3000	0.3500	1025.9000	34.0940	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	aime25	30	30	30	17	0.5667	0.3920	0.7262	0.5667	-	14787.7000	234.9000	0.4333	1025.9000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	hmmt25	30	30	30	16	0.5333	0.3614	0.6977	0.5333	-	17630.9000	169.7000	0.4667	1020.7000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	7117.9000	174.2000	0.0500	663.7000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	-	48	48	48	44	0.9167	0.8045	0.9671	0.9167	-	355.7000	18455.5000	0.0208	279.5000	3.9010	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	165.0000	18327.2000	0.0000	279.5000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	807.6000	18393.4000	0.0833	170.1000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	285.1000	18774.1000	0.0000	169.3000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	-	70	70	70	33	0.4714	0.3590	0.5868	0.4714	-	5247.4000	240.7000	0.1429	708.4000	11.2770	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	4907.4000	349.3000	0.1250	708.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	5700.9000	95.9000	0.1667	630.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	-	60	60	60	53	0.8833	0.7782	0.9423	0.8833	-	3537.6000	104.0000	0.0333	622.2000	6.5030	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	3616.9000	113.3000	0.0417	622.2000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	4445.2000	104.3000	0.0417	473.6000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1564.0000	84.8000	0.0000	268.6000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	aggregate	-	403	403	403	292	0.7246	0.6790	0.7659	0.7246	-	5251.8000	2460.8000	0.1340	1025.9000	68.3930	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	-	70	70	70	59	0.8429	0.7401	0.9099	0.8429	0.8458	428.0000	559.7000	0.0000	632.2000	4.2250	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	452.5000	874.3000	0.0000	326.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	parallel	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	567.7000	468.1000	0.0000	602.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	397.6000	689.0000	0.0000	572.6000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
