tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9208	373.4000	589.3000	0.0000	540.3000	1.8220	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	391.7000	902.8000	0.0000	305.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	335.2000	494.1000	0.0000	510.9000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	612.3000	723.9000	0.0000	491.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	174.4000	481.4000	0.0000	540.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	451.8000	432.5000	0.0000	336.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	code	-	75	75	75	56	0.7467	0.6379	0.8314	0.7467	-	6270.2000	386.6000	0.1333	1134.8000	27.5880	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	code	lcb_easy_medium	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	10004.4000	613.3000	0.3000	1134.8000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	4575.8000	281.7000	0.0400	1022.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	2786.9000	177.6000	0.0000	866.2000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	math	-	80	80	80	75	0.9375	0.8619	0.9730	0.9375	-	7534.7000	219.7000	0.0625	1298.0000	35.2190	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	math	aime25	30	30	30	27	0.9000	0.7438	0.9654	0.9000	-	8290.1000	260.4000	0.1000	1298.0000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
