tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	tools	-	70	70	70	61	0.8714	0.7734	0.9309	0.8714	0.8542	352.5000	559.7000	0.0000	403.2000	0.8090	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	550.7000	874.3000	0.0000	211.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	390.7000	468.1000	0.0000	391.6000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	311.4000	689.0000	0.0000	372.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	189.8000	452.6000	0.0000	403.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	484.2000	403.0000	0.0000	232.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	-	75	75	75	55	0.7333	0.6237	0.8202	0.7333	-	4896.1000	372.5000	0.1600	693.5000	10.1430	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	8068.2000	614.4000	0.3000	693.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	21	0.8400	0.6535	0.9360	0.8400	-	2897.0000	259.5000	0.0800	480.3000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	2636.8000	151.1000	0.0500	385.8000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
