tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
glm53f_base	m	2026-09-04	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9333	278.8000	509.2000	0.0000	869.0000	1.7060	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	355.2000	819.4000	0.0000	612.7000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	345.9000	417.3000	0.0000	831.9000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	239.5000	638.8000	0.0000	811.6000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	185.5000	402.9000	0.0000	869.0000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	347.4000	355.0000	0.0000	655.7000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	-	75	75	75	52	0.6933	0.5817	0.7861	0.6933	-	2912.9000	312.7000	0.2000	1108.5000	15.7510	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	lcb_easy_medium	30	30	30	16	0.5333	0.3614	0.6977	0.5333	-	5131.3000	539.6000	0.4667	1108.5000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	1223.9000	207.0000	0.0000	874.1000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	1696.5000	104.7000	0.0500	973.5000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	-	80	80	80	38	0.4750	0.3692	0.5830	0.4750	-	5342.9000	149.9000	0.5125	1118.0000	30.5160	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	aime25	30	30	30	14	0.4667	0.3023	0.6386	0.4667	-	5483.2000	189.8000	0.5333	1118.0000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	hmmt25	30	30	30	7	0.2333	0.1179	0.4093	0.2333	-	6883.3000	125.1000	0.7333	1112.6000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	math500_hard	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	2821.8000	127.3000	0.1500	828.3000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	-	48	48	48	43	0.8958	0.7783	0.9547	0.8958	-	356.5000	18619.2000	0.0833	657.8000	9.1650	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
